,0,1,2,3,4,5,6,7,8
0,0.8273772438659699,0.7376951317802901,-0.597054779764735,0.4327933656785018,-0.4736736092984604,0.9189663079070772,-0.5024451714361923,0.45150219356806304,0.5859541426526597
1,-1.5661069258891576,-1.3555735383351195,0.6341622943598799,0.4327933656785018,-0.4736736092984604,1.2826245637611573,0.7868452935884461,-1.3816266378986246,-1.942303199253005
2,0.8273772438659699,-1.3555735383351195,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,1.6462828196152375,-0.4888542575852486,0.45150219356806304,0.5859541426526597
3,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,0.4327933656785018,-0.4736736092984604,-1.4423215451728402,0.4207302360686478,-2.103768298779441,0.5859541426526597
4,0.8273772438659699,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,0.6649036908035418,-0.4863374216869257,0.45150219356806304,0.5859541426526597
5,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.31647543800815375,-0.47811642890864375,0.45150219356806304,-0.6781745283001727
6,-1.5661069258891576,0.7376951317802901,1.8653793684844948,-0.47454519624983954,-0.4736736092984604,-1.2629832272174033,0.395813560675251,-0.048442033195579035,0.5859541426526597
7,0.8273772438659699,0.7376951317802901,-2.1360761224205036,2.2474704895351842,0.7676298785983874,0.2813189551766354,-0.22408312108167944,0.45150219356806304,0.5859541426526597
8,0.8273772438659699,-1.3555735383351195,-0.2122994441007928,-0.47454519624983954,2.0089333664952354,0.027256338073100024,-0.4242561406845337,0.45150219356806304,0.5859541426526597
9,-0.3693648410115938,-1.3555735383351195,-1.2126633168270424,0.4327933656785018,-0.4736736092984604,-1.0288470898866942,-0.04295550208861426,0.45150219356806304,-1.942303199253005
10,0.8273772438659699,-1.3555735383351195,-1.9821739881549265,0.4327933656785018,0.7676298785983874,1.382256962625289,-0.312172377522981,0.3959528350387695,0.5859541426526597
11,-1.5661069258891576,-1.3555735383351195,2.1731836370156485,-0.47454519624983954,-0.4736736092984604,-1.4971193645481125,-0.11384570873513637,-2.2704163743673216,0.5859541426526597
12,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,0.9787457472255562,-0.4863374216869257,0.45150219356806304,0.5859541426526597
13,0.8273772438659699,0.7376951317802901,0.7111133614926683,0.4327933656785018,5.73284383018578,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
14,0.8273772438659699,-1.3555735383351195,-1.2126633168270424,-0.47454519624983954,-0.4736736092984604,0.3709881141543538,-0.4902797934380587,0.45150219356806304,0.5859541426526597
15,-0.3693648410115938,-1.3555735383351195,1.9423304356172832,-0.47454519624983954,-0.4736736092984604,-0.9242330710793561,-0.3262666585535892,0.45150219356806304,0.5859541426526597
16,0.8273772438659699,0.7376951317802901,-2.1360761224205036,3.1548090514635256,0.7676298785983874,0.7047566503491944,-0.06199888922968463,0.45150219356806304,-0.6781745283001727
17,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.9341963109657693,-0.3866707201133388,0.45150219356806304,0.5859541426526597
18,0.8273772438659699,-1.3555735383351195,0.09550482443036092,0.4327933656785018,-0.4736736092984604,-0.18695331948478278,-0.2859972841804228,0.45150219356806304,0.5859541426526597
19,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.7698028528399522,-0.5029485386158568,0.45150219356806304,-1.942303199253005
